Timestamp,Water_Consumption
30/10/2016 08,97.40319999999991
30/10/2016 16,171.49223333333322
31/10/2016 00,119.71713333333338
31/10/2016 08,126.79939999999995
31/10/2016 16,66.64846666666675
01/11/2016 00,152.5609666666665
01/11/2016 08,220.91473333333386
01/11/2016 16,109.78273333333317
02/11/2016 00,164.90379999999982
02/11/2016 08,138.92699999999982
02/11/2016 16,115.61769999999987
03/11/2016 00,269.0725333333333
03/11/2016 08,247.79816666666676
03/11/2016 16,100.98420000000007
04/11/2016 00,103.49996666666667
04/11/2016 08,225.0472000000002
04/11/2016 16,256.10179999999997
05/11/2016 00,93.20816666666674
05/11/2016 08,154.9543333333332
05/11/2016 16,174.6757333333335
06/11/2016 00,88.68583333333343
06/11/2016 08,110.04403333333353
06/11/2016 16,141.4743000000001
07/11/2016 00,257.86243333333357
07/11/2016 08,108.71536666666688
07/11/2016 16,101.4352999999999
08/11/2016 00,101.98276666666668
08/11/2016 08,143.10626666666647
08/11/2016 16,112.75833333333331
09/11/2016 00,179.76376666666692
09/11/2016 08,104.25650000000014
09/11/2016 16,70.33766666666662
10/11/2016 00,69.68573333333332
10/11/2016 08,193.20493333333346
10/11/2016 16,96.61140000000002
11/11/2016 00,91.62449999999986
11/11/2016 08,187.87079999999983
11/11/2016 16,210.69150000000036
12/11/2016 00,247.52060000000017
12/11/2016 08,115.91179999999979
12/11/2016 16,256.0053999999997
13/11/2016 00,233.195366666667
13/11/2016 08,126.67816666666668
13/11/2016 16,152.98953333333364
14/11/2016 00,158.35610000000014
14/11/2016 08,324.16313333333346
14/11/2016 16,194.91376666666648
15/11/2016 00,233.15056666666686
15/11/2016 08,206.40160000000003
15/11/2016 16,165.62950000000015
16/11/2016 00,149.42846666666676
16/11/2016 08,166.13389999999993
16/11/2016 16,80.13993333333333
17/11/2016 00,73.52416666666659
17/11/2016 08,136.13573333333343
17/11/2016 16,283.75030000000004
18/11/2016 00,63.58786666666664
18/11/2016 08,113.58259999999977
18/11/2016 16,148.5263999999999
19/11/2016 00,139.93273333333343
19/11/2016 08,157.18736666666658
19/11/2016 16,181.8004666666665
20/11/2016 00,148.34380000000016
20/11/2016 08,128.91326666666652
20/11/2016 16,56.77276666666655
21/11/2016 00,206.0254666666668
21/11/2016 08,189.36290000000017
21/11/2016 16,54.678499999999936
22/11/2016 00,97.70216666666683
22/11/2016 08,245.9758666666669
22/11/2016 16,131.9619666666668
23/11/2016 00,191.22086666666638
23/11/2016 08,109.10803333333351
23/11/2016 16,285.02206666666655
24/11/2016 00,214.8608666666666
24/11/2016 08,86.16933333333333
24/11/2016 16,155.7854333333335
25/11/2016 00,126.82269999999977
25/11/2016 08,138.72330000000008
25/11/2016 16,110.92876666666663
26/11/2016 00,93.81019999999991
26/11/2016 08,146.27096666666685
26/11/2016 16,104.74543333333347
27/11/2016 00,124.09206666666651
27/11/2016 08,138.47493333333338
27/11/2016 16,143.75589999999985
28/11/2016 00,109.81260000000019
28/11/2016 08,195.29109999999986
28/11/2016 16,121.70346666666667
29/11/2016 00,51.49223333333331
29/11/2016 08,185.85643333333385
29/11/2016 16,189.8400999999997
30/11/2016 00,81.35863333333327
30/11/2016 08,98.44833333333317
30/11/2016 16,164.49846666666664
01/12/2016 00,287.11786666666694
01/12/2016 08,88.3365333333332
01/12/2016 16,258.2886333333332
02/12/2016 00,159.36639999999989
02/12/2016 08,198.89146666666736
02/12/2016 16,222.89639999999946
03/12/2016 00,276.3244666666666
03/12/2016 08,310.137533333333
03/12/2016 16,105.41313333333326
04/12/2016 00,103.97693333333335
04/12/2016 08,89.8304
04/12/2016 16,175.4193666666667
05/12/2016 00,129.23266666666643
05/12/2016 08,293.060633333333
05/12/2016 16,68.65283333333333
06/12/2016 00,172.19573333333312
06/12/2016 08,338.22360000000003
06/12/2016 16,107.00426666666667
07/12/2016 00,93.20476666666661
07/12/2016 08,175.50183333333328
07/12/2016 16,269.7529666666668
08/12/2016 00,139.6740666666669
08/12/2016 08,240.78119999999996
08/12/2016 16,128.60236666666637
09/12/2016 00,153.41826666666665
09/12/2016 08,87.8302666666666
09/12/2016 16,213.44010000000034
10/12/2016 00,136.75199999999984
10/12/2016 08,82.11066666666665
10/12/2016 16,145.7315999999999
11/12/2016 00,117.94960000000013
11/12/2016 08,75.87023333333333
11/12/2016 16,217.33419999999995
12/12/2016 00,119.43343333333343
12/12/2016 08,231.42456666666675
12/12/2016 16,138.60476666666656
13/12/2016 00,92.14846666666689
13/12/2016 08,85.62956666666665
13/12/2016 16,83.87806666666658
14/12/2016 00,160.57533333333328
14/12/2016 08,267.1148666666665
14/12/2016 16,190.0107666666666
15/12/2016 00,199.1969000000001
15/12/2016 08,131.09846666666655
15/12/2016 16,146.91796666666647
16/12/2016 00,126.63473333333316
16/12/2016 08,66.912
16/12/2016 16,193.68536666666643
17/12/2016 00,215.76313333333326
17/12/2016 08,114.95190000000002
17/12/2016 16,200.46140000000034
18/12/2016 00,265.4330333333333
18/12/2016 08,191.10936666666652
18/12/2016 16,247.85366666666692
19/12/2016 00,171.64776666666674
19/12/2016 08,172.90423333333376
19/12/2016 16,346.71286666666646
20/12/2016 00,137.80319999999998
20/12/2016 08,112.50136666666675
20/12/2016 16,121.07500000000005
21/12/2016 00,112.31770000000004
21/12/2016 08,277.0074333333332
21/12/2016 16,215.7589000000003
22/12/2016 00,77.40493333333345
22/12/2016 08,141.54023333333353
22/12/2016 16,113.30439999999997
23/12/2016 00,336.91633333333317
23/12/2016 08,152.2759999999996
23/12/2016 16,113.44316666666676
24/12/2016 00,120.52186666666661
24/12/2016 08,123.86390000000014
24/12/2016 16,190.46319999999997
25/12/2016 00,191.61526666666663
25/12/2016 08,181.47246666666646
25/12/2016 16,297.62120000000016
26/12/2016 00,252.71990000000025
26/12/2016 08,127.01333333333321
26/12/2016 16,100.2143666666667
27/12/2016 00,117.98293333333314
27/12/2016 08,90.16980000000002
27/12/2016 16,50.53546666666655
28/12/2016 00,156.84266666666673
28/12/2016 08,263.0484666666667
28/12/2016 16,244.4641999999997
29/12/2016 00,106.37630000000028
29/12/2016 08,236.89000000000004
29/12/2016 16,147.67149999999984
30/12/2016 00,287.835
30/12/2016 08,114.73660000000008
30/12/2016 16,350.82686666666666
31/12/2016 00,104.16963333333325
31/12/2016 08,154.88770000000005
31/12/2016 16,98.85856666666673
01/01/2017 00,221.41926666666694
01/01/2017 08,149.8446333333334
01/01/2017 16,83.09073333333332
02/01/2017 00,152.4255000000001
02/01/2017 08,108.20710000000015
02/01/2017 16,89.24440000000004
03/01/2017 00,119.27310000000003
03/01/2017 08,146.19453333333303
03/01/2017 16,58.908566666666644
04/01/2017 00,339.61496666666693
04/01/2017 08,192.2398000000001
04/01/2017 16,196.02310000000017
05/01/2017 00,182.75756666666686
05/01/2017 08,118.8306666666667
05/01/2017 16,247.71650000000022
06/01/2017 00,154.71746666666638
06/01/2017 08,136.21223333333336
06/01/2017 16,128.08030000000014
07/01/2017 00,114.69853333333333
07/01/2017 08,202.00393333333398
07/01/2017 16,297.3654999999997
08/01/2017 00,173.05739999999994
08/01/2017 08,72.2035666666667
08/01/2017 16,149.1176333333334
09/01/2017 00,120.07593333333328
09/01/2017 08,207.74250000000015
09/01/2017 16,146.68599999999986
10/01/2017 00,247.62196666666642
10/01/2017 08,88.04990000000011
10/01/2017 16,176.28999999999968
11/01/2017 00,154.7714999999998
11/01/2017 08,155.43776666666665
11/01/2017 16,288.4494999999999
12/01/2017 00,308.528766666667
12/01/2017 08,61.881533333333365
12/01/2017 16,102.8398333333332
13/01/2017 00,92.67493333333334
13/01/2017 08,254.13823333333303
13/01/2017 16,171.54506666666677
14/01/2017 00,88.83503333333323
14/01/2017 08,369.4061
14/01/2017 16,88.24880000000013
15/01/2017 00,279.7419333333333
15/01/2017 08,138.65006666666665
15/01/2017 16,254.63000000000025
16/01/2017 00,367.73689999999976
16/01/2017 08,225.20743333333385
16/01/2017 16,225.93910000000017
17/01/2017 00,110.41589999999987
17/01/2017 08,128.56043333333344
17/01/2017 16,198.00559999999987
18/01/2017 00,204.44646666666677
18/01/2017 08,164.47883333333337
18/01/2017 16,125.51496666666668
19/01/2017 00,207.2676333333336
19/01/2017 08,138.07203333333345
19/01/2017 16,165.347533333333
20/01/2017 00,87.77813333333339
20/01/2017 08,228.64993333333322
20/01/2017 16,266.7000999999999
21/01/2017 00,80.66603333333335
21/01/2017 08,123.6660333333333
21/01/2017 16,159.50383333333332
22/01/2017 00,293.7424666666664
22/01/2017 08,142.95456666666692
22/01/2017 16,151.22503333333302
23/01/2017 00,148.81326666666683
23/01/2017 08,124.35250000000012
23/01/2017 16,105.91003333333352
24/01/2017 00,71.24199999999992
24/01/2017 08,158.70289999999974
24/01/2017 16,130.2419666666667
25/01/2017 00,191.5883999999999
25/01/2017 08,120.37976666666654
25/01/2017 16,223.2983333333333
26/01/2017 00,106.42139999999971
26/01/2017 08,96.74126666666649
26/01/2017 16,82.24896666666687
27/01/2017 00,189.7399333333337
27/01/2017 08,107.18453333333339
27/01/2017 16,181.97430000000023
28/01/2017 00,68.67066666666663
28/01/2017 08,228.01060000000004
28/01/2017 16,140.52729999999983
29/01/2017 00,136.48819999999986
29/01/2017 08,135.84833333333324
29/01/2017 16,130.46459999999993
30/01/2017 00,125.05093333333365
30/01/2017 08,275.0809333333337
30/01/2017 16,135.6350333333335
31/01/2017 00,112.08633333333353
31/01/2017 08,105.17686666666664
31/01/2017 16,172.14963333333336
01/02/2017 00,230.06823333333296
01/02/2017 08,143.24216666666663
01/02/2017 16,75.28956666666664
02/02/2017 00,154.82459999999972
02/02/2017 08,119.15746666666692
02/02/2017 16,59.963199999999986
03/02/2017 00,98.9771
03/02/2017 08,213.52030000000073
03/02/2017 16,146.41509999999994
04/02/2017 00,334.1153666666669
04/02/2017 08,127.64606666666708
04/02/2017 16,182.97926666666666
05/02/2017 00,91.29140000000008
05/02/2017 08,130.0074666666667
05/02/2017 16,259.4358
06/02/2017 00,158.9306000000002
06/02/2017 08,201.22463333333366
06/02/2017 16,125.2640666666667
07/02/2017 00,191.59633333333343
07/02/2017 08,268.1147666666668
07/02/2017 16,124.70286666666667
08/02/2017 00,105.84109999999995
08/02/2017 08,300.31573333333307
08/02/2017 16,64.64073333333334
09/02/2017 00,234.10349999999997
09/02/2017 08,119.53246666666695
09/02/2017 16,176.07056666666656
10/02/2017 00,225.42633333333322
10/02/2017 08,80.15140000000002
10/02/2017 16,85.33840000000002
11/02/2017 00,133.5620666666666
11/02/2017 08,117.57943333333321
11/02/2017 16,111.47150000000002
12/02/2017 00,57.557566666666695
12/02/2017 08,166.94826666666643
12/02/2017 16,68.7351666666666
13/02/2017 00,74.6666
13/02/2017 08,182.3156333333333
13/02/2017 16,259.5394666666667
14/02/2017 00,74.85376666666662
14/02/2017 08,85.75316666666656
14/02/2017 16,157.04446666666678
15/02/2017 00,153.18813333333335
15/02/2017 08,105.12759999999986
15/02/2017 16,83.19483333333335
16/02/2017 00,181.723833333333
16/02/2017 08,99.48230000000011
16/02/2017 16,138.03646666666666
17/02/2017 00,218.77560000000022
17/02/2017 08,194.80063333333325
17/02/2017 16,125.31760000000024
18/02/2017 00,95.0013333333332
18/02/2017 08,365.7696666666665
18/02/2017 16,184.3935000000003
19/02/2017 00,105.32003333333331
19/02/2017 08,148.11026666666652
19/02/2017 16,82.20636666666678
20/02/2017 00,143.07953333333325
20/02/2017 08,243.89486666666605
20/02/2017 16,129.0041666666665
21/02/2017 00,118.21063333333335
21/02/2017 08,127.85886666666643
21/02/2017 16,221.42206666666647
22/02/2017 00,223.2778666666667
22/02/2017 08,374.7260333333335
22/02/2017 16,72.77676666666672
23/02/2017 00,420.72676666666644
23/02/2017 08,105.58016666666646
23/02/2017 16,277.5813999999995
24/02/2017 00,130.16096666666655
24/02/2017 08,235.4845666666668
24/02/2017 16,130.98069999999998
25/02/2017 00,105.14449999999987
25/02/2017 08,166.6224333333336
25/02/2017 16,158.74786666666662
26/02/2017 00,393.9835666666668
26/02/2017 08,153.16880000000003
26/02/2017 16,71.63899999999994
27/02/2017 00,98.11013333333354
27/02/2017 08,160.6848333333333
27/02/2017 16,68.9965
28/02/2017 00,265.6086000000003
28/02/2017 08,125.26826666666665
28/02/2017 16,86.31959999999991
01/03/2017 00,176.08420000000027
01/03/2017 08,47.82706666666656
01/03/2017 16,80.2643000000001
02/03/2017 00,178.41510000000005
02/03/2017 08,94.25910000000012
02/03/2017 16,72.54123333333342
03/03/2017 00,66.07466666666667
03/03/2017 08,168.22470000000015
03/03/2017 16,341.9644666666667
04/03/2017 00,174.02119999999996
04/03/2017 08,122.9139333333333
04/03/2017 16,188.56050000000013
05/03/2017 00,103.22649999999994
05/03/2017 08,143.39246666666654
05/03/2017 16,134.1343333333333
06/03/2017 00,204.17563333333328
06/03/2017 08,115.01639999999973
06/03/2017 16,94.8906333333335
07/03/2017 00,201.55746666666636
07/03/2017 08,115.08470000000013
07/03/2017 16,93.63989999999994
08/03/2017 00,230.51839999999987
08/03/2017 08,149.8921333333332
08/03/2017 16,253.38486666666665
09/03/2017 00,133.6290999999999
09/03/2017 08,102.75636666666664
09/03/2017 16,76.7754999999999
10/03/2017 00,206.4813999999997
10/03/2017 08,188.52426666666682
10/03/2017 16,129.4655999999998
11/03/2017 00,121.95466666666687
11/03/2017 08,169.47603333333313
11/03/2017 16,177.83563333333336
12/03/2017 00,173.82753333333375
12/03/2017 08,112.01243333333349
12/03/2017 16,113.75466666666652
13/03/2017 00,70.76639999999998
13/03/2017 08,179.69899999999984
13/03/2017 16,116.19226666666671
14/03/2017 00,197.55419999999984
14/03/2017 08,69.46506666666656
14/03/2017 16,352.4329000000003
15/03/2017 00,239.12036666666663
15/03/2017 08,201.12183333333337
15/03/2017 16,147.35433333333322
16/03/2017 00,135.59113333333332
16/03/2017 08,85.59183333333331
16/03/2017 16,131.52559999999997
17/03/2017 00,264.198466666667
17/03/2017 08,208.71773333333368
17/03/2017 16,81.58036666666668
18/03/2017 00,95.7207333333332
18/03/2017 08,112.64216666666667
18/03/2017 16,179.97153333333327
19/03/2017 00,179.26726666666687
19/03/2017 08,159.87049999999982
19/03/2017 16,178.39696666666643
20/03/2017 00,66.30119999999997
20/03/2017 08,135.27869999999984
20/03/2017 16,287.42296666666647
21/03/2017 00,338.1926333333331
21/03/2017 08,106.8884333333333
21/03/2017 16,156.8960999999998
22/03/2017 00,252.43936666666684
22/03/2017 08,103.92449999999994
22/03/2017 16,103.29003333333338
23/03/2017 00,91.10786666666668
23/03/2017 08,115.4806333333332
23/03/2017 16,112.71383333333321
24/03/2017 00,171.78163333333328
24/03/2017 08,96.39056666666673
24/03/2017 16,194.96430000000058
25/03/2017 00,86.54859999999992
25/03/2017 08,166.77553333333356
25/03/2017 16,219.66503333333347
26/03/2017 00,75.66873333333338
26/03/2017 08,256.0317333333328
26/03/2017 16,63.07779999999992
27/03/2017 00,123.2335333333335
27/03/2017 08,144.06743333333353
27/03/2017 16,142.54546666666667
28/03/2017 00,105.76286666666687
28/03/2017 08,188.55219999999952
28/03/2017 16,57.644133333333365
29/03/2017 00,97.5850999999998
29/03/2017 08,70.49580000000006
29/03/2017 16,111.83496666666656
30/03/2017 00,63.28566666666664
30/03/2017 08,222.32330000000016
30/03/2017 16,167.55519999999973
31/03/2017 00,116.57376666666676
31/03/2017 08,128.53186666666647
31/03/2017 16,98.95136666666676
01/04/2017 00,103.95463333333325
01/04/2017 08,216.61129999999986
01/04/2017 16,151.4264999999998
02/04/2017 00,321.87523333333314
02/04/2017 08,110.96519999999992
02/04/2017 16,202.14043333333382
03/04/2017 00,182.32480000000007
03/04/2017 08,54.28666666666663
03/04/2017 16,174.1152333333334
04/04/2017 00,130.57040000000026
04/04/2017 08,81.32613333333332
04/04/2017 16,175.62983333333355
05/04/2017 00,84.83070000000001
05/04/2017 08,211.06940000000006
05/04/2017 16,113.18226666666683
06/04/2017 00,172.28756666666666
06/04/2017 08,223.77579999999952
06/04/2017 16,335.8704333333332
07/04/2017 00,193.83253333333306
07/04/2017 08,180.29010000000005
07/04/2017 16,106.5339666666668
08/04/2017 00,170.2590666666667
08/04/2017 08,244.0734000000004
08/04/2017 16,174.77066666666664
09/04/2017 00,214.72923333333372
09/04/2017 08,114.40549999999998
09/04/2017 16,207.3772666666665
10/04/2017 00,192.80283333333384
10/04/2017 08,174.40533333333346
10/04/2017 16,107.86953333333344
11/04/2017 00,265.9621666666672
11/04/2017 08,241.22853333333342
11/04/2017 16,110.6166333333333
12/04/2017 00,322.21663333333333
12/04/2017 08,196.9758000000002
12/04/2017 16,182.91949999999986
13/04/2017 00,127.68456666666684
13/04/2017 08,108.69026666666669
13/04/2017 16,176.0713333333336
14/04/2017 00,290.2114000000002
14/04/2017 08,93.6908666666666
14/04/2017 16,165.87460000000013
15/04/2017 00,108.07516666666652
15/04/2017 08,237.2731666666664
15/04/2017 16,254.56556666666677
16/04/2017 00,371.7072666666661
16/04/2017 08,89.1305
16/04/2017 16,99.55833333333322
17/04/2017 00,229.8334666666668
17/04/2017 08,84.06050000000008
17/04/2017 16,118.0905333333334
18/04/2017 00,227.3783333333338
18/04/2017 08,185.93329999999983
18/04/2017 16,179.3334666666667
19/04/2017 00,159.64483333333322
19/04/2017 08,101.69936666666644
19/04/2017 16,227.67489999999952
20/04/2017 00,419.2405666666661
20/04/2017 08,177.65486666666717
20/04/2017 16,250.4391666666672
21/04/2017 00,117.94653333333358
21/04/2017 08,101.64373333333339
21/04/2017 16,145.07970000000014
22/04/2017 00,155.05709999999985
22/04/2017 08,58.77483333333337
