Timestamp,Water_Consumption
10/12/2016 08,82.69893333333336
10/12/2016 16,145.79523333333327
11/12/2016 00,117.61990000000013
11/12/2016 08,75.77326666666664
11/12/2016 16,216.8995333333333
12/12/2016 00,118.98693333333337
12/12/2016 08,233.5359333333334
12/12/2016 16,137.87623333333323
13/12/2016 00,92.48566666666687
13/12/2016 08,87.64039999999997
13/12/2016 16,84.6030666666666
14/12/2016 00,161.6209666666666
14/12/2016 08,265.5144
14/12/2016 16,191.47553333333335
15/12/2016 00,201.8794333333335
15/12/2016 08,131.26443333333316
15/12/2016 16,141.32859999999982
16/12/2016 00,126.4781999999999
16/12/2016 08,68.48780000000002
16/12/2016 16,195.6818999999997
17/12/2016 00,218.89163333333315
17/12/2016 08,117.00549999999998
17/12/2016 16,202.80843333333348
18/12/2016 00,261.54173333333347
18/12/2016 08,192.7508666666663
18/12/2016 16,244.9905333333335
19/12/2016 00,169.0820666666668
19/12/2016 08,171.85156666666703
19/12/2016 16,354.32529999999997
20/12/2016 00,137.55753333333334
20/12/2016 08,108.8668666666667
20/12/2016 16,119.68776666666672
21/12/2016 00,112.5741000000001
21/12/2016 08,280.383933333333
21/12/2016 16,218.98493333333337
22/12/2016 00,76.59936666666674
22/12/2016 08,140.65926666666658
22/12/2016 16,112.13616666666664
23/12/2016 00,332.32666666666694
23/12/2016 08,151.8832999999997
23/12/2016 16,113.65626666666675
24/12/2016 00,119.50773333333336
24/12/2016 08,124.5632
24/12/2016 16,187.93343333333334
25/12/2016 00,194.67483333333345
25/12/2016 08,180.9522999999998
25/12/2016 16,294.29910000000007
26/12/2016 00,255.0081333333333
26/12/2016 08,126.8382666666666
26/12/2016 16,99.23883333333333
27/12/2016 00,118.63979999999994
27/12/2016 08,90.31876666666673
27/12/2016 16,50.62983333333327
28/12/2016 00,156.4287666666665
28/12/2016 08,260.4653000000001
28/12/2016 16,245.14156666666668
29/12/2016 00,107.02590000000026
29/12/2016 08,236.89313333333325
29/12/2016 16,145.9451333333332
30/12/2016 00,288.30199999999985
30/12/2016 08,114.51033333333345
30/12/2016 16,345.4179333333337
31/12/2016 00,103.57886666666668
31/12/2016 08,159.68919999999994
31/12/2016 16,98.8113333333335
01/01/2017 00,223.15046666666694
01/01/2017 08,149.28266666666661
01/01/2017 16,81.83593333333336
02/01/2017 00,153.9655000000001
02/01/2017 08,107.59090000000027
02/01/2017 16,87.56420000000004
03/01/2017 00,119.10429999999985
03/01/2017 08,144.18956666666642
03/01/2017 16,58.86273333333331
04/01/2017 00,339.38606666666664
04/01/2017 08,192.50166666666675
04/01/2017 16,195.52333333333334
05/01/2017 00,184.8275000000002
05/01/2017 08,118.48903333333328
05/01/2017 16,251.44563333333372
06/01/2017 00,151.80286666666643
06/01/2017 08,135.58793333333332
06/01/2017 16,127.98730000000013
07/01/2017 00,115.8578333333333
07/01/2017 08,199.50463333333394
07/01/2017 16,292.87699999999967
08/01/2017 00,173.75109999999998
08/01/2017 08,72.11423333333339
08/01/2017 16,148.8004333333333
09/01/2017 00,121.11996666666661
09/01/2017 08,209.43173333333363
09/01/2017 16,147.6688333333333
10/01/2017 00,247.83669999999984
10/01/2017 08,86.78583333333344
10/01/2017 16,177.44996666666646
11/01/2017 00,155.0726666666664
11/01/2017 08,154.66300000000012
11/01/2017 16,288.49080000000004
12/01/2017 00,313.5724333333337
12/01/2017 08,62.33590000000009
12/01/2017 16,103.03049999999983
13/01/2017 00,92.91270000000003
13/01/2017 08,256.40319999999986
13/01/2017 16,170.61163333333343
14/01/2017 00,88.35939999999985
14/01/2017 08,362.7857333333334
14/01/2017 16,88.5982333333336
15/01/2017 00,281.1882333333331
15/01/2017 08,138.51493333333323
15/01/2017 16,252.99706666666674
16/01/2017 00,372.63136666666617
16/01/2017 08,225.0175333333339
16/01/2017 16,229.22276666666676
17/01/2017 00,111.1017333333333
17/01/2017 08,128.13336666666672
17/01/2017 16,199.97409999999977
18/01/2017 00,200.06463333333338
18/01/2017 08,161.49036666666672
18/01/2017 16,127.40376666666656
19/01/2017 00,206.39303333333353
19/01/2017 08,138.57806666666661
19/01/2017 16,164.75979999999976
20/01/2017 00,87.94303333333339
20/01/2017 08,233.5231666666666
20/01/2017 16,266.59143333333355
21/01/2017 00,82.5208999999999
21/01/2017 08,124.71963333333326
21/01/2017 16,158.15896666666674
22/01/2017 00,288.22436666666647
22/01/2017 08,141.51223333333365
22/01/2017 16,151.31763333333305
23/01/2017 00,144.08753333333345
23/01/2017 08,122.49606666666664
23/01/2017 16,106.10556666666686
24/01/2017 00,70.76913333333337
24/01/2017 08,160.17659999999972
24/01/2017 16,129.62813333333335
25/01/2017 00,193.04840000000002
25/01/2017 08,119.81870000000008
25/01/2017 16,218.7683333333331
26/01/2017 00,106.92639999999977
26/01/2017 08,98.44213333333322
26/01/2017 16,81.6357666666667
27/01/2017 00,193.52926666666698
27/01/2017 08,107.20393333333344
27/01/2017 16,181.76893333333354
28/01/2017 00,68.49710000000006
28/01/2017 08,228.08546666666678
28/01/2017 16,141.74966666666674
29/01/2017 00,137.1702333333332
29/01/2017 08,136.9089333333333
29/01/2017 16,131.00769999999991
30/01/2017 00,125.96760000000036
30/01/2017 08,272.19419999999985
30/01/2017 16,134.0387666666667
31/01/2017 00,113.18320000000021
31/01/2017 08,104.6831666666667
31/01/2017 16,179.14476666666673
01/02/2017 00,231.37593333333314
01/02/2017 08,143.62639999999988
01/02/2017 16,75.07076666666669
02/02/2017 00,152.74213333333296
02/02/2017 08,119.81996666666703
02/02/2017 16,60.0715
03/02/2017 00,95.32833333333338
03/02/2017 08,213.26256666666734
03/02/2017 16,148.74043333333336
04/02/2017 00,334.83230000000026
04/02/2017 08,128.30593333333368
04/02/2017 16,185.39753333333346
05/02/2017 00,93.26213333333358
05/02/2017 08,129.81576666666658
05/02/2017 16,264.75896666666654
06/02/2017 00,159.8784
06/02/2017 08,201.6314333333337
06/02/2017 16,126.3306333333334
07/02/2017 00,192.01383333333348
07/02/2017 08,268.7161666666668
07/02/2017 16,125.51033333333325
08/02/2017 00,106.05943333333329
08/02/2017 08,301.7174666666665
08/02/2017 16,63.97323333333335
09/02/2017 00,240.8250999999999
09/02/2017 08,119.10836666666691
09/02/2017 16,174.92146666666665
10/02/2017 00,225.8667333333333
10/02/2017 08,80.52036666666667
10/02/2017 16,84.7465
11/02/2017 00,133.65776666666673
11/02/2017 08,116.82183333333317
11/02/2017 16,111.2853333333334
12/02/2017 00,58.18806666666665
12/02/2017 08,167.75596666666667
12/02/2017 16,68.74733333333326
13/02/2017 00,74.79579999999993
13/02/2017 08,185.30179999999987
13/02/2017 16,256.43026666666674
14/02/2017 00,74.73603333333334
14/02/2017 08,83.83049999999994
14/02/2017 16,156.24376666666677
15/02/2017 00,151.99143333333328
15/02/2017 08,105.7940666666665
15/02/2017 16,83.81739999999996
16/02/2017 00,182.96616666666654
16/02/2017 08,101.00206666666686
16/02/2017 16,138.7865333333333
17/02/2017 00,217.9455000000003
17/02/2017 08,195.6612666666666
17/02/2017 16,127.51203333333353
18/02/2017 00,96.28479999999992
18/02/2017 08,363.29883333333316
18/02/2017 16,183.92616666666706
19/02/2017 00,105.43050000000002
19/02/2017 08,150.0022999999999
19/02/2017 16,82.27273333333345
20/02/2017 00,143.3918666666666
20/02/2017 08,242.93909999999946
20/02/2017 16,129.67106666666666
21/02/2017 00,116.30826666666665
21/02/2017 08,131.26129999999986
21/02/2017 16,221.61636666666624
22/02/2017 00,224.56589999999977
22/02/2017 08,376.68699999999984
22/02/2017 16,72.78053333333328
23/02/2017 00,420.3407999999998
23/02/2017 08,103.68709999999982
23/02/2017 16,272.0495333333332
24/02/2017 00,130.09296666666665
24/02/2017 08,236.1105333333333
24/02/2017 16,129.27566666666652
25/02/2017 00,104.73926666666655
25/02/2017 08,165.28346666666687
25/02/2017 16,159.99756666666656
26/02/2017 00,387.55453333333384
26/02/2017 08,152.8057999999998
26/02/2017 16,71.11350000000006
27/02/2017 00,97.49223333333354
27/02/2017 08,160.81056666666666
27/02/2017 16,68.72193333333341
28/02/2017 00,263.360466666667
28/02/2017 08,124.52660000000006
28/02/2017 16,85.07709999999997
01/03/2017 00,175.25406666666703
01/03/2017 08,47.40006666666657
01/03/2017 16,79.01693333333333
02/03/2017 00,177.8364666666668
02/03/2017 08,95.45740000000012
02/03/2017 16,71.21970000000002
03/03/2017 00,66.32879999999999
03/03/2017 08,167.23713333333336
03/03/2017 16,336.3636666666668
04/03/2017 00,172.89106666666677
04/03/2017 08,123.90546666666677
04/03/2017 16,186.42719999999997
05/03/2017 00,101.70073333333316
05/03/2017 08,143.44609999999994
05/03/2017 16,131.61033333333341
06/03/2017 00,202.25760000000002
06/03/2017 08,114.57353333333313
06/03/2017 16,96.51343333333345
07/03/2017 00,205.59503333333288
07/03/2017 08,114.27170000000012
07/03/2017 16,92.28293333333335
08/03/2017 00,229.12003333333357
08/03/2017 08,149.82486666666665
08/03/2017 16,253.88703333333342
09/03/2017 00,133.60146666666657
09/03/2017 08,102.32466666666666
09/03/2017 16,78.67036666666655
10/03/2017 00,207.0250666666664
10/03/2017 08,190.00853333333342
10/03/2017 16,129.73153333333315
11/03/2017 00,122.1244666666668
11/03/2017 08,173.18053333333316
11/03/2017 16,178.5223666666667
12/03/2017 00,171.72303333333352
12/03/2017 08,111.43723333333347
12/03/2017 16,112.84786666666652
13/03/2017 00,70.4068333333334
13/03/2017 08,183.18573333333313
13/03/2017 16,115.47596666666684
14/03/2017 00,197.56289999999993
14/03/2017 08,70.03736666666659
14/03/2017 16,355.92626666666735
15/03/2017 00,237.9216999999997
15/03/2017 08,203.09866666666653
15/03/2017 16,147.58649999999992
16/03/2017 00,134.57416666666677
16/03/2017 08,83.93006666666665
16/03/2017 16,132.77093333333332
17/03/2017 00,267.6370333333336
17/03/2017 08,210.34576666666663
17/03/2017 16,81.62856666666659
18/03/2017 00,95.39496666666655
18/03/2017 08,115.64016666666663
18/03/2017 16,182.2069333333332
19/03/2017 00,178.9242000000003
19/03/2017 08,160.46493333333328
19/03/2017 16,177.50606666666647
20/03/2017 00,65.48623333333332
20/03/2017 08,136.09943333333314
20/03/2017 16,292.24536666666677
21/03/2017 00,336.6914
21/03/2017 08,106.85646666666662
21/03/2017 16,158.89236666666665
22/03/2017 00,252.3544666666669
22/03/2017 08,105.32939999999996
22/03/2017 16,103.64150000000015
23/03/2017 00,91.50779999999992
23/03/2017 08,116.1293999999999
23/03/2017 16,112.78449999999995
24/03/2017 00,170.03179999999983
24/03/2017 08,96.62050000000004
24/03/2017 16,196.01650000000038
25/03/2017 00,86.30909999999983
25/03/2017 08,165.4974666666668
25/03/2017 16,217.43060000000025
26/03/2017 00,75.48063333333333
26/03/2017 08,255.21539999999987
26/03/2017 16,63.3870333333333
27/03/2017 00,122.1556666666668
27/03/2017 08,143.33116666666666
27/03/2017 16,141.81380000000001
28/03/2017 00,104.48246666666677
28/03/2017 08,191.70166666666617
28/03/2017 16,57.75833333333338
29/03/2017 00,97.09419999999999
29/03/2017 08,70.80993333333345
29/03/2017 16,111.73803333333328
30/03/2017 00,64.01346666666667
30/03/2017 08,223.37920000000008
30/03/2017 16,168.55059999999975
31/03/2017 00,117.54550000000017
31/03/2017 08,128.9461999999999
31/03/2017 16,98.92303333333356
01/04/2017 00,103.83426666666665
01/04/2017 08,215.94769999999994
01/04/2017 16,150.71139999999988
02/04/2017 00,320.11349999999965
02/04/2017 08,111.33536666666662
02/04/2017 16,200.72583333333392
03/04/2017 00,179.83670000000006
03/04/2017 08,54.239566666666654
03/04/2017 16,174.05040000000014
04/04/2017 00,131.24490000000026
04/04/2017 08,81.78999999999992
04/04/2017 16,173.34883333333346
05/04/2017 00,86.02393333333333
05/04/2017 08,208.80333333333337
05/04/2017 16,111.9222000000003
06/04/2017 00,174.2032666666666
06/04/2017 08,224.92506666666628
06/04/2017 16,332.3682999999995
07/04/2017 00,195.75106666666647
07/04/2017 08,180.78660000000008
07/04/2017 16,104.82090000000007
08/04/2017 00,169.76013333333344
08/04/2017 08,246.3238000000002
08/04/2017 16,175.57233333333346
09/04/2017 00,216.5989000000003
09/04/2017 08,113.31126666666661
09/04/2017 16,208.61753333333328
10/04/2017 00,192.55446666666722
10/04/2017 08,174.38083333333338
10/04/2017 16,108.1417666666668
11/04/2017 00,263.6378000000005
11/04/2017 08,238.77199999999993
11/04/2017 16,113.0610333333333
12/04/2017 00,315.7809666666667
12/04/2017 08,198.10700000000026
12/04/2017 16,182.3150999999998
13/04/2017 00,125.75353333333352
13/04/2017 08,108.57010000000008
13/04/2017 16,176.99703333333335
14/04/2017 00,286.7381000000002
14/04/2017 08,93.38819999999996
14/04/2017 16,166.52253333333348
15/04/2017 00,106.63913333333316
15/04/2017 08,236.85516666666618
15/04/2017 16,258.2276666666668
16/04/2017 00,367.1305333333329
16/04/2017 08,87.58993333333336
16/04/2017 16,100.09630000000007
17/04/2017 00,229.05040000000028
17/04/2017 08,83.21756666666673
17/04/2017 16,121.74446666666687
18/04/2017 00,227.7242333333337
18/04/2017 08,187.063433333333
18/04/2017 16,179.95930000000027
19/04/2017 00,156.80193333333327
19/04/2017 08,103.17833333333319
19/04/2017 16,224.08373333333273
20/04/2017 00,416.4850333333328
20/04/2017 08,177.22396666666702
20/04/2017 16,254.9175666666673
21/04/2017 00,122.6528000000003
21/04/2017 08,100.60683333333331
21/04/2017 16,145.11946666666668
22/04/2017 00,153.65583333333322
22/04/2017 08,59.98610000000006
22/04/2017 16,254.0957000000007
23/04/2017 00,166.34350000000006
23/04/2017 08,133.35389999999992
23/04/2017 16,79.62320000000012
24/04/2017 00,105.22820000000034
24/04/2017 08,87.50419999999986
24/04/2017 16,209.77456666666652
25/04/2017 00,176.65193333333374
25/04/2017 08,129.07719999999995
25/04/2017 16,116.6487
26/04/2017 00,90.86066666666662
26/04/2017 08,132.65836666666644
26/04/2017 16,108.37036666666673
27/04/2017 00,100.3949
27/04/2017 08,111.7172333333333
27/04/2017 16,230.22459999999998
28/04/2017 00,123.51920000000013
28/04/2017 08,163.81006666666678
28/04/2017 16,281.849333333333
29/04/2017 00,169.39490000000012
29/04/2017 08,196.35229999999956
29/04/2017 16,186.2783333333334
30/04/2017 00,252.32130000000024
30/04/2017 08,284.53813333333335
30/04/2017 16,275.7575999999998
01/05/2017 00,215.01366666666667
01/05/2017 08,166.49603333333332
01/05/2017 16,91.14859999999982
02/05/2017 00,167.06806666666657
02/05/2017 08,264.5596000000001
02/05/2017 16,235.94576666666617
03/05/2017 00,74.16283333333347
03/05/2017 08,153.1038666666667
03/05/2017 16,276.6014333333329
04/05/2017 00,147.1839333333334
04/05/2017 08,72.43696666666665
04/05/2017 16,339.96293333333375
05/05/2017 00,208.3528333333334
05/05/2017 08,209.0048000000001
05/05/2017 16,123.78766666666665
06/05/2017 00,78.11283333333323
06/05/2017 08,157.3308666666668
06/05/2017 16,220.16963333333285
07/05/2017 00,132.81413333333347
07/05/2017 08,133.29136666666668
07/05/2017 16,174.82903333333317
08/05/2017 00,141.67520000000025
08/05/2017 08,197.58396666666692
08/05/2017 16,293.86316666666664
09/05/2017 00,235.03966666666693
09/05/2017 08,135.46356666666676
09/05/2017 16,188.51423333333318
10/05/2017 00,170.71276666666677
10/05/2017 08,185.85416666666666
10/05/2017 16,103.6352000000001
11/05/2017 00,130.98579999999993
11/05/2017 08,271.0132000000001
11/05/2017 16,90.78109999999988
12/05/2017 00,204.1760333333333
12/05/2017 08,108.88569999999993
12/05/2017 16,362.4953666666668
13/05/2017 00,198.85023333333385
13/05/2017 08,327.18890000000016
13/05/2017 16,122.22816666666655
14/05/2017 00,140.9461
14/05/2017 08,192.57986666666696
14/05/2017 16,77.48240000000001
15/05/2017 00,160.3156666666668
15/05/2017 08,71.03160000000001
15/05/2017 16,138.61453333333333
16/05/2017 00,90.31646666666674
16/05/2017 08,184.06293333333323
16/05/2017 16,127.90733333333333
17/05/2017 00,151.13986666666634
17/05/2017 08,221.73726666666673
17/05/2017 16,213.48743333333297
18/05/2017 00,139.43130000000002
18/05/2017 08,202.11370000000022
18/05/2017 16,272.3141333333333
19/05/2017 00,169.89623333333392
19/05/2017 08,119.64979999999979
19/05/2017 16,245.58196666666626
20/05/2017 00,114.3984666666671
20/05/2017 08,150.6405666666666
20/05/2017 16,133.98000000000005
21/05/2017 00,283.5208333333335
21/05/2017 08,215.30169999999993
21/05/2017 16,149.7995333333333
22/05/2017 00,217.16716666666667
22/05/2017 08,214.68830000000014
22/05/2017 16,127.04356666666696
23/05/2017 00,243.83016666666705
23/05/2017 08,194.42153333333366
23/05/2017 16,91.85073333333338
24/05/2017 00,152.06156666666647
24/05/2017 08,190.1665666666665
24/05/2017 16,86.04256666666679
25/05/2017 00,144.8771666666667
25/05/2017 08,195.43326666666653
25/05/2017 16,96.16923333333338
26/05/2017 00,108.90366666666658
26/05/2017 08,169.06393333333304
26/05/2017 16,231.87623333333306
27/05/2017 00,221.64203333333344
27/05/2017 08,144.76996666666653
27/05/2017 16,132.73340000000002
28/05/2017 00,126.25616666666664
28/05/2017 08,99.09556666666667
28/05/2017 16,269.6882666666665
29/05/2017 00,108.87420000000019
29/05/2017 08,65.87156666666677
29/05/2017 16,272.6409000000001
30/05/2017 00,251.89266666666677
30/05/2017 08,129.87156666666675
30/05/2017 16,110.15743333333347
31/05/2017 00,174.63076666666666
31/05/2017 08,104.3851666666666
31/05/2017 16,126.32976666666681
01/06/2017 00,115.81553333333345
01/06/2017 08,185.3535333333334
01/06/2017 16,277.6952666666664
02/06/2017 00,162.0055000000001
02/06/2017 08,185.62400000000005
